customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
122058,39,Female,Chennai,17,Consumer,Unlimited,1394.6564863242024,2 Year,5,32.24023276297913,540.4491186835835,81,0,9.194413981463867,91.12382106949228,1,1,9.121233466403773,1,18,35881,74.01757616724693,1,0,0,53712.258994770826,1394.6564863242024,1,750963,4,955532,6523,0
122059,36,Female,Hyderabad,34,Premium,Postpaid,1417.0925861868488,Month-to-Month,4,26.72703102926531,802.231272231665,71,0,1.1310198319821863,44.79176525095938,0,4,12.15344534639694,0,21,29252,,4,1,0,48914.22314940544,1417.0925861868488,2,282364,24,675923,7491,1
122060,75,Female,Pune,105,Consumer,Enterprise,199.0,1 Year,4,29.77176536143054,700.8622442297751,85,0,1.526475122688714,89.07078021639026,1,4,11.727042183106594,0,22,39601,13.52649278814686,0,0,0,43638.538377708246,199.0,3,647085,33,842956,3650,0
122061,70,Female,Mumbai,57,Business,Prepaid,913.2592135814025,Month-to-Month,4,79.67991104580457,514.9377002492748,79,0,0.1700894119206775,82.63584067480201,1,4,39.216612426526495,0,12,13552,66.11672872401421,1,0,1,57274.630473417965,913.2592135814025,0,861870,48,288793,3582,0
122062,18,Male,Pune,86,Premium,Postpaid,1438.5230712283767,Month-to-Month,1,11.06131708545846,1146.6690982188825,87,0,4.261159581651591,100.29998003132597,4,4,46.78849990698015,1,8,8202,95.289109736749,2,0,0,47776.06542721449,1438.5230712283767,1,798124,10,957935,5466,1
122063,41,Female,Kolkata,4,Business,Prepaid,1749.6872566747647,2 Year,3,49.63864047683501,527.8201013926387,87,0,3.250389446026639,112.12816204141299,1,2,11.691302927331021,0,12,18300,24.10167615098159,3,0,0,78340.0342702397,1749.6872566747647,0,843058,6,635541,3221,0
122064,78,Female,Pune,71,Family,Postpaid,882.8658250059166,Month-to-Month,2,37.20258411483951,715.7257902870699,80,0,7.170575119287377,56.108035848857554,0,3,8.4172405794053,0,11,45391,,0,0,0,58987.61553642037,882.8658250059166,0,624868,10,201262,4891,1
122065,53,Male,Hyderabad,69,Consumer,Unlimited,992.5248239998444,2 Year,1,32.515823775542124,525.0032970146541,90,0,9.89544353086576,,1,2,33.965758118267416,0,15,27338,49.78658279476982,0,0,1,32173.73274664539,992.5248239998444,0,627404,49,930915,6419,0
122066,42,Male,Delhi,95,Business,Prepaid,1080.7572247150647,Month-to-Month,3,26.99651365896232,871.589757269386,80,1,4.933125210038991,137.3771388999719,1,2,17.786861790546734,1,15,34170,84.99108826007922,2,0,1,47880.82555561614,1080.7572247150647,0,511725,33,690527,4847,0
122067,53,Female,Delhi,83,Family,Postpaid,1132.5542132980145,2 Year,5,20.711627719095492,493.9271286600724,70,0,9.431215632566548,65.05495579484538,3,1,18.44884946528969,1,20,6543,10.774332136495591,1,1,0,47402.31308728007,1132.5542132980145,0,109663,7,272511,6200,0
122068,79,Male,Mumbai,68,Consumer,Prepaid,1627.2241530028334,Month-to-Month,1,46.22727393249155,220.37213017658593,77,0,6.8398698369103474,70.3566901150945,3,1,10.9242750626488,0,14,42405,47.405936697568286,0,0,0,68139.33908705837,1627.2241530028334,1,897194,4,608393,2249,0
122069,48,Male,Bangalore,50,Family,Postpaid,830.7685828078414,Month-to-Month,3,39.46403298729923,473.7301339294825,83,0,6.066927135203867,67.60815640347906,2,0,6.649031708772771,1,13,40663,28.415646123296433,1,1,0,65899.49985781223,830.7685828078414,2,315402,47,836768,6325,1
122070,48,Male,Mumbai,86,Business,Enterprise,1632.4016118358568,Month-to-Month,4,17.32867706217567,577.327192858704,77,0,9.66810142531582,,2,2,20.772287302982093,0,18,34595,47.81507121605475,1,0,0,77565.46739109239,1632.4016118358568,0,939672,39,898212,6191,0
122071,19,Male,Mumbai,67,Business,Prepaid,1909.392235435006,2 Year,3,43.25045445999314,844.9148442418036,87,1,9.54703976607689,56.667237446345375,2,2,21.185149108660173,3,11,14169,,1,1,0,30760.118616281736,1909.392235435006,1,190774,23,643523,2987,0
122072,36,Male,Hyderabad,87,Consumer,Postpaid,1003.1602290509104,Month-to-Month,3,70.75272575772217,496.41737858529234,91,0,8.341925563474165,85.17483504008146,0,1,26.256945933615782,1,17,35411,97.93434121385565,1,0,0,20099.89480098282,1003.1602290509104,1,591875,47,276868,4646,1
122073,70,Male,Pune,68,Consumer,Postpaid,985.0569283714326,1 Year,4,49.022258838369254,594.1070515615728,76,0,0.5139220371415476,66.74793100008341,0,4,7.077244698071211,0,9,36610,28.4035529223693,2,1,0,51214.45920658804,985.0569283714326,0,666837,6,283264,2153,0
122074,29,Female,Delhi,110,Consumer,Postpaid,1278.7712396897477,Month-to-Month,2,76.95366770596439,318.88056397293633,81,0,2.9586045456070362,45.04988206757302,0,1,16.581371588216847,0,20,30555,,1,0,0,26787.123025659956,1278.7712396897477,0,138030,38,209535,3774,0
122075,27,Male,Hyderabad,88,Consumer,Prepaid,906.7563699543923,2 Year,2,51.38312172042011,586.6807392765619,75,0,3.0917442538785087,78.99161862032459,4,5,58.736657454340914,0,22,7748,24.365890401996793,2,1,0,42968.89321689948,906.7563699543923,1,847193,15,248112,4867,0
122076,48,Male,Hyderabad,59,Business,Unlimited,1156.048162105968,Month-to-Month,3,53.860671889535915,434.5883642808134,85,0,2.5864997589187055,74.56625673288215,2,2,18.774110470656492,0,19,30342,54.822420595226596,2,1,0,35390.32165879131,1156.048162105968,2,950119,30,403806,2023,0
122077,62,Female,Kolkata,78,Consumer,Enterprise,465.1707206277057,Month-to-Month,5,33.072713001525344,506.73096097709805,91,0,5.710878186438315,44.398673064943,1,3,17.640693125377094,2,15,7357,41.37465052727932,2,1,1,52055.31871214862,465.1707206277057,2,792964,8,231965,7329,1
122078,78,Male,Bangalore,113,Consumer,Prepaid,1627.8530748669295,1 Year,3,29.908131547356447,722.6283424475329,86,0,1.2276803010565918,71.62932440064404,0,3,10.969589045767943,2,12,37961,60.500192501980834,1,0,1,46431.09567567814,1627.8530748669295,1,783159,26,905394,2690,0
122079,79,Female,Kolkata,105,Business,Prepaid,2031.5108618476968,2 Year,5,75.2441302704416,457.193867594316,78,0,4.042142250198697,83.43693722664665,3,2,25.428579700595822,1,12,27691,90.2284237924406,3,0,1,51167.57443612291,2031.5108618476968,2,632397,27,786322,6661,0
122080,39,Female,Mumbai,115,Business,Unlimited,863.3935760430376,Month-to-Month,4,38.6555975131518,460.05866196163095,81,0,3.169106678551942,81.13900068885665,3,1,59.02837710856102,7,10,11543,9.241254216215422,0,1,0,32018.424280035022,863.3935760430376,0,491827,49,307833,6819,1
122081,40,Male,Chennai,63,Consumer,Postpaid,376.88725427737234,Month-to-Month,2,45.638102876160985,1079.278484279697,71,0,8.278121368596391,58.80399639388339,3,2,29.22261497429089,1,19,11925,70.06884786840774,2,1,1,82888.89379322578,376.88725427737234,0,417610,2,219135,7966,0
122082,69,Female,Delhi,67,Business,Unlimited,1660.4415544119313,2 Year,4,28.049378527860057,474.6477547798389,87,0,0.0363231337977965,89.28173822332802,2,4,12.693353974360798,2,6,38780,0.6884650973910555,1,1,0,60617.512385133916,1660.4415544119313,0,130819,26,404287,2483,0
122083,40,Female,Delhi,111,Consumer,Prepaid,990.7528484799088,Month-to-Month,2,10.20527963726726,1269.9893489489632,67,0,8.217835613666784,39.35917460763673,2,1,8.697796112432151,0,8,47309,,0,0,0,45801.228392330624,990.7528484799088,1,210632,3,534157,8167,0
122084,32,Male,Bangalore,85,Premium,Postpaid,866.0809671553505,Month-to-Month,2,74.15778931394622,976.4691016915276,80,1,4.573088445532537,25.54896076218354,1,3,17.083854921964846,0,17,26146,7.481377412192581,0,1,0,56768.855376504514,866.0809671553505,0,511894,41,281016,3642,0
122085,43,Male,Mumbai,26,Family,Postpaid,1139.0047201799175,Month-to-Month,1,66.86116418903569,729.8671693313538,78,0,1.591525761133159,85.41668308260762,3,3,10.916994246076369,1,21,11384,99.13720480772123,2,0,0,30375.8316732583,1139.0047201799175,0,974783,30,634121,8567,0
122086,20,Male,Bangalore,1,Business,Prepaid,589.5766596851539,1 Year,1,90.20600851311377,179.76877421647742,92,0,8.400145904042159,80.44964416332799,2,1,12.688865186735729,1,21,16822,,1,1,1,33092.99618728397,589.5766596851539,3,482156,35,589598,1704,0
122087,40,Female,Bangalore,94,Consumer,Postpaid,1441.0018616825546,2 Year,1,19.84449122272782,694.1734864975105,69,0,7.46020078144608,71.81550886909152,2,5,18.297382283254134,1,10,38513,53.5223481714314,0,0,2,75694.47296084696,1441.0018616825546,1,105370,49,796796,7154,0
122088,37,Female,Hyderabad,115,Business,Postpaid,567.6962402074475,Month-to-Month,4,30.83749369695064,533.5104158575575,76,0,0.6865445615175159,29.717919821902065,0,1,37.51465926600895,1,11,4292,84.19365366485671,3,1,0,42312.66167902578,567.6962402074475,0,858205,37,679600,2797,0
122089,78,Male,Bangalore,68,Business,Enterprise,607.8138532030005,Month-to-Month,3,26.678244676629554,1016.127344107601,76,0,7.3748814560344655,107.0001415378108,1,3,12.281063875035013,2,16,16041,96.80460969564636,1,1,0,74148.15272949028,607.8138532030005,1,279972,41,352634,5353,1
122090,62,Male,Delhi,78,Consumer,Prepaid,601.0984489408205,1 Year,1,23.883386766487373,321.8541882749699,70,0,3.422109281652296,49.30587385305521,1,3,52.05730791318144,3,17,43653,41.44898712167935,3,1,0,38905.35048253304,601.0984489408205,3,128270,20,838430,8650,0
122091,57,Female,Hyderabad,18,Premium,Postpaid,1281.9990501318587,Month-to-Month,5,30.203981679064974,979.1253623423257,74,0,8.890332016928594,34.04114766463801,4,1,11.27980834609081,0,18,41062,47.464218081229724,1,1,0,29524.261388626623,1281.9990501318587,1,207138,31,779793,9863,1
122092,74,Female,Pune,12,Family,Postpaid,293.155203898751,1 Year,4,32.185293676394195,769.7268268451979,92,0,6.163694780437764,114.10220484622036,2,3,34.23534040793567,0,19,32462,76.7102506977793,0,1,0,59968.73512153391,293.155203898751,0,482955,39,817358,7837,0
122093,56,Female,Pune,38,Premium,Prepaid,2244.1362213356642,Month-to-Month,4,25.368835649904977,422.43202212686754,89,0,2.8370000257025962,87.5205536625967,2,2,8.89344356752841,1,15,9143,21.751742473453984,1,0,2,32362.572621740215,2244.1362213356642,0,167078,21,825802,8579,0
122094,73,Male,Kolkata,42,Family,Enterprise,1012.2360429387405,Month-to-Month,1,58.01483853682601,453.0013983325741,80,0,2.6421422904624006,,2,1,20.212550167670678,0,14,45663,,2,1,0,69029.88444367875,1012.2360429387405,2,427816,44,589555,4479,0
122095,25,Male,Chennai,36,Premium,Prepaid,199.0,Month-to-Month,2,29.99485837371455,603.0903001682327,89,0,6.144181539121859,79.07233713142102,2,2,38.40768294201986,0,11,40506,21.27014646403005,4,1,1,17671.274940443363,199.0,1,344234,1,531105,6277,0
122096,35,Female,Hyderabad,16,Consumer,POSTPAID,669.6313599496559,Month-to-Month,1,56.17938227984017,667.1266739840328,86,0,9.647366189685915,87.16207572227836,5,1,36.965050398179315,0,25,21012,17.130475068416896,0,0,0,48103.05780440864,669.6313599496559,2,698013,45,422458,1366,1
122097,58,Female,Pune,65,Family,Postpaid,1499.392436044136,Month-to-Month,1,35.35570138499088,654.2812288399884,85,0,7.133199865914111,77.82078837007737,3,5,52.645440340279634,1,10,13376,,2,1,0,74912.45495144461,1499.392436044136,1,963995,7,137042,2120,0
122098,23,Male,Bangalore,67,Consumer,Prepaid,1874.1723221464904,Month-to-Month,3,17.80156393827125,737.3413923735126,80,0,1.020429147282076,,1,3,31.841297112768743,1,8,33201,57.62030487271913,0,1,0,72083.23616085298,1874.1723221464904,1,323643,49,721930,9802,0
122099,44,Male,Mumbai,39,Business,Postpaid,1281.5942196414221,2 Year,3,29.191713366117916,285.7132436547805,72,0,5.902236260728512,96.59856018795968,2,3,8.583019194028324,4,19,37074,0.07031779229884627,3,1,1,47495.83629861067,1281.5942196414221,3,773986,23,728986,7937,1
122100,53,Male,Mumbai,99,Consumer,Unlimited,1242.819397280708,1 Year,2,82.586308367273,808.2250853173211,74,0,8.050860163207723,124.166236410028,2,2,16.831609392167316,0,18,45901,,1,0,1,87249.42530771563,1242.819397280708,5,120858,33,549938,2414,0
122101,32,Female,Pune,118,Consumer,Prepaid,434.91211932814315,Month-to-Month,3,55.645494640049506,595.4611159219786,76,0,2.555627505116529,46.970854147265854,1,2,29.10879497892158,1,18,32610,49.28425176615426,0,1,1,47397.838840248056,434.91211932814315,3,199421,40,857619,6896,0
122102,54,Female,Chennai,59,Consumer,Postpaid,1944.4287474198209,Month-to-Month,3,49.534411535873076,658.2164504901846,73,0,4.733361299830243,,2,3,52.32362001818585,1,10,42612,87.9576254280911,3,0,0,58823.39549827609,1944.4287474198209,0,637894,37,329035,2222,0
122103,75,Male,Delhi,79,Consumer,Prepaid,1477.9647002329698,Month-to-Month,4,34.48217027108815,1040.6877971469182,76,0,4.969411414587706,85.20945890712531,2,1,15.6120230349295,0,24,40989,20.931764770345495,1,1,0,26838.55618997375,1477.9647002329698,2,508937,16,890793,2811,0
122104,22,Female,Bangalore,38,Premium,Prepaid,1360.5408786594617,1 Year,3,45.98044288939382,660.0846493363881,92,0,0.4181604211746792,,1,4,22.234325480000784,2,16,48512,49.91301074908369,0,1,1,32620.735288262505,1360.5408786594617,1,471731,45,405089,6335,0
122105,56,Male,Mumbai,16,Family,Enterprise,1208.4568771458419,Month-to-Month,1,39.410139511322576,624.2282666359308,81,0,1.1676182802662893,54.43144879330224,1,3,44.98784330856676,2,12,35095,,0,0,0,59957.81628595839,1208.4568771458419,2,478032,22,203439,8644,1
122106,79,Male,Delhi,81,Consumer,Enterprise,1465.5147027540793,Month-to-Month,5,47.62502043749222,998.2372504383794,73,0,9.8602633355625,121.49901525255972,3,5,19.39159062823509,1,12,3099,0.29524440897519266,1,1,0,69828.94249731497,1465.5147027540793,1,665868,22,795789,5475,1
122107,26,Female,Kolkata,98,Premium,Postpaid,799.9734614575726,1 Year,1,32.335433007781084,714.2052463866241,68,1,3.222053374501883,82.91866672735306,3,0,22.996441812831655,0,14,11930,91.47907641096015,2,0,0,55251.5115039399,799.9734614575726,0,976086,23,958795,1853,0
122108,24,Female,Chennai,74,Family,Prepaid,1669.670193213538,Month-to-Month,3,43.12699923478697,472.285960674004,70,0,1.8849095927529314,48.293567071920805,0,2,8.37787687482355,0,11,11927,68.48758224087591,0,0,0,43314.61616873853,1669.670193213538,0,615864,36,557287,9339,0
122109,58,Female,Bangalore,11,Business,Postpaid,1601.6949344149818,Month-to-Month,1,83.4721092709255,512.1547512569003,80,0,4.53646391521759,83.31026089169016,0,2,17.282788102260575,1,21,15075,99.43567428545627,0,1,1,46803.31788978399,1601.6949344149818,0,724842,40,814818,8583,0
122110,37,Male,Bangalore,28,Premium,Enterprise,1150.9276565375592,1 Year,1,34.230176196748936,615.1340186475736,93,0,5.729894175106807,92.35136268967648,1,3,45.30278056781857,1,17,19115,88.56412466157016,2,0,0,38547.36323429759,1150.9276565375592,0,854330,37,220657,4067,0
122111,27,Female,Delhi,91,Consumer,Enterprise,1063.95448218912,Month-to-Month,1,68.07719754615768,847.2246919048478,81,0,2.8152864636175288,125.50717409307136,3,2,13.95921807142042,0,12,8475,6.617626921381259,1,1,0,55310.744922944905,1063.95448218912,1,741863,37,578997,9399,0
122112,79,Male,Kolkata,102,Premium,Enterprise,199.0,Month-to-Month,3,23.3694840595885,469.04903310030005,80,0,9.517940389140895,88.41096422327256,3,4,36.37632347040473,0,12,10753,6.666561816447403,1,0,1,37296.05901882429,199.0,1,688040,30,856964,2902,1
122113,43,Female,Chennai,82,Premium,Unlimited,333.89640825377865,Month-to-Month,4,9.4186276988854,883.3920500213685,81,1,4.9221421439687525,87.6690876486013,2,2,11.170215470110689,0,14,32021,63.846424042017404,1,0,0,50422.10607915873,333.89640825377865,0,737279,38,616946,2421,0
122114,21,Female,Kolkata,111,Premium,Unlimited,1472.8832203629627,1 Year,4,34.09658911263377,410.766832980698,79,0,9.0144666812513,92.5832381679551,4,1,23.000209242066298,0,14,548,75.53179054245734,1,0,1,39079.31087662242,1472.8832203629627,0,748904,24,730138,3333,0
122115,55,Male,Bangalore,112,Consumer,Unlimited,1652.3656009535853,Month-to-Month,5,25.577708548771202,905.3837355601456,71,0,8.500267758743982,77.19262333362033,1,3,10.393628545003043,5,20,24043,2.075956884093466,0,0,0,51767.46904022231,1652.3656009535853,0,362054,22,671644,4473,1
122116,41,Female,Chennai,94,Business,Postpaid,1735.0251238080373,1 Year,5,39.62819817886453,1061.2324435064293,92,0,0.3008590745182216,40.27875199437029,3,1,44.15676981831948,2,13,9785,20.802041172467632,0,0,1,55646.63195072243,1735.0251238080373,0,170944,20,386717,5215,0
122117,31,Female,Bangalore,77,Consumer,Enterprise,526.4125077630246,1 Year,3,53.72971581560933,999.2268119741536,73,0,0.6490025715766756,75.97675246796774,2,2,13.591101266439683,1,19,33049,31.97708974129122,2,1,0,38166.06745703806,526.4125077630246,0,981882,45,261688,8507,0
122118,58,Male,Delhi,80,Business,Unlimited,2346.725733017516,Month-to-Month,4,44.769770545632426,616.3500361031231,74,0,2.4326153795534946,118.53054365556716,2,0,12.503413633791979,3,13,16847,11.022868118427898,1,0,2,44598.86550104375,2346.725733017516,2,992595,45,616160,9238,0
122119,18,Female,Mumbai,2,Premium,Postpaid,1700.1455312079825,Month-to-Month,2,36.35643967113953,73.2705658096096,80,0,2.5994544770577566,93.96165348500477,3,2,33.91763211244455,2,20,23396,93.8527636284877,3,0,0,54407.4814412288,1700.1455312079825,1,726236,4,838421,7776,1
122120,34,Male,Kolkata,20,Consumer,Unlimited,913.2740357506212,1 Year,5,36.47260308080709,490.61901222336667,73,1,6.097509713854925,64.33933765939695,0,3,24.05823951774119,0,19,20071,17.603080253029567,0,1,0,56446.14782881557,913.2740357506212,0,242943,2,987738,7595,0
122121,62,Male,Chennai,76,Business,Enterprise,1281.6616939851633,Month-to-Month,4,63.78749485595044,587.3538157487462,70,0,0.6852163184326499,98.5204111548413,2,3,11.088111239621075,0,15,7635,2.036021270382382,0,1,0,72584.27932931659,1281.6616939851633,0,505901,38,634155,1841,0
122122,41,Male,Pune,93,Business,Postpaid,351.31022406819864,Month-to-Month,4,39.97517014906018,745.1385198442902,74,0,6.64837818169442,49.121524681895195,2,2,23.380698723104473,1,12,17257,,0,1,1,37220.41937185344,351.31022406819864,2,574526,24,678692,5511,0
122123,44,Male,Hyderabad,110,Family,Unlimited,891.5486231924019,Month-to-Month,4,80.3860736678612,899.1055892385657,86,0,2.3303808518972136,49.72909869122704,2,5,13.787997589436834,1,13,36251,94.60564964849425,5,0,2,54322.5524793797,891.5486231924019,0,582868,23,632092,7964,0
122124,24,Male,Pune,72,Consumer,Enterprise,1469.1313574656858,Month-to-Month,1,68.09297062069362,190.1926592645085,78,0,1.1094996835286486,98.65041992626422,2,3,46.80254902029601,1,8,9669,84.48493222741216,1,0,1,43367.628179359635,1469.1313574656858,1,401491,21,938320,8926,0
122125,26,Male,Pune,38,Family,Enterprise,1231.3448944825495,2 Year,5,31.511516562698226,729.0357558949418,76,0,7.060920881589681,76.78598230194861,0,0,49.8171622613076,0,21,8285,91.76256107506336,4,1,0,48398.40926895476,1231.3448944825495,0,337261,8,899184,3908,0
122126,60,Female,Hyderabad,110,Consumer,Prepaid,2071.5717651266186,Month-to-Month,3,38.59556858160865,793.8857494673421,86,0,6.815336363799771,,1,2,6.649778009887982,1,14,4304,16.029336979990404,2,1,0,30818.309268610534,2071.5717651266186,0,413219,3,368472,1209,0
122127,52,Male,Kolkata,56,Consumer,Postpaid,460.27679157188936,Month-to-Month,3,63.40164776617707,439.97102047888677,67,1,1.9017216214817756,65.6306284608865,0,1,18.35170182219496,0,19,47068,18.573452129471857,1,0,0,45541.664507074136,460.27679157188936,1,675287,38,119232,6888,0
122128,75,Female,Chennai,111,Consumer,Unlimited,1141.4336982421753,Month-to-Month,3,79.08215464305229,664.9649557574129,86,0,8.56524800980145,72.17830990024386,1,4,16.174802596104854,0,15,35990,30.62780166435173,1,1,0,71343.6782823356,1141.4336982421753,0,529390,48,967620,1852,1
122129,29,Female,Delhi,84,Business,Postpaid,631.6921031436666,2 Year,1,38.88386867435153,516.0142015001454,83,0,2.670134670974902,69.40643566098521,4,3,17.088584570708882,2,17,9433,17.90248243988961,1,0,0,38999.13427367045,631.6921031436666,0,896251,24,161756,6807,0
122130,38,Male,Delhi,99,Business,Prepaid,1967.5271851246926,2 Year,4,28.661654263626648,512.5384279640609,73,0,0.9533665230417676,72.26857669314211,1,0,21.22776812206489,1,10,39307,48.2299754583297,1,0,1,47868.62520980637,1967.5271851246926,1,500828,33,906468,8827,0
122131,20,Female,Chennai,39,Premium,Unlimited,1332.6783819609134,1 Year,4,12.564548306337462,657.6358748477888,84,0,7.965205555847927,114.74647818074098,4,1,86.55507605312343,0,16,30221,67.51151241851319,1,1,0,70481.02959022438,1332.6783819609134,1,173652,16,778364,2295,1
122132,32,Male,Pune,31,Business,Prepaid,1204.221739027656,Month-to-Month,2,67.49186064623953,734.2700208592734,87,0,7.983864341365772,78.22143408116659,3,2,10.372597584690448,3,14,14373,55.72093793336165,0,0,0,40230.202136072316,1204.221739027656,1,667304,11,905076,1763,0
122133,38,Female,Delhi,80,Family,Prepaid,1133.4310475579682,Month-to-Month,1,37.61515336645736,670.5214479816166,95,0,5.167626316378162,84.75580395776241,1,6,25.451530828815898,1,18,49971,32.871487635042705,1,0,1,42870.22900705348,1133.4310475579682,2,532532,44,971942,1268,1
122134,27,Male,Delhi,23,Consumer,Prepaid,761.4581126971657,1 Year,5,34.56316282356306,432.74193016926955,74,0,1.725868649506419,109.61628137576265,2,0,35.49896271652202,1,13,41578,99.089740549908,0,0,0,48002.981750239334,761.4581126971657,3,974775,16,474212,9499,0
122135,50,Female,Pune,34,Consumer,Prepaid,1799.2234789236495,Month-to-Month,5,27.090152955201564,606.7470281582033,80,0,5.620225188502507,,1,4,23.40246491951716,1,14,6339,,3,1,0,71454.38669605096,1799.2234789236495,1,942924,23,351262,2463,1
122136,63,Female,Mumbai,96,Consumer,Enterprise,1285.3027930620249,2 Year,5,91.77752038453492,348.4518973832407,74,1,2.742333006878596,93.54064526956383,2,2,14.449994841320654,1,14,49483,25.72181025539524,0,1,0,62689.52475072924,1285.3027930620249,0,260726,40,459051,4118,0
122137,76,Male,Mumbai,17,Family,Unlimited,1322.3759601258307,Month-to-Month,4,64.43475213022694,646.3569984543351,80,0,2.2098465367696143,74.18254412772204,4,4,30.337345616874774,1,13,13281,16.448974787059157,2,1,1,35933.079710715625,1322.3759601258307,0,908746,24,607995,8095,1
122138,69,Male,Delhi,107,Premium,Unlimited,1491.1607536403735,1 Year,1,60.86899548189924,1305.5488070233962,88,0,3.6487529266313636,68.17049863409454,1,3,9.754241298954094,0,15,44448,15.737828841822644,4,1,1,28471.18246795525,1491.1607536403735,0,478057,24,644142,6941,0
122139,23,Male,Mumbai,24,Premium,Enterprise,769.1089965277137,Month-to-Month,5,47.66225766297446,499.4889003361245,71,0,7.353348115612381,69.93907246931776,4,0,17.040614218664214,1,10,3855,80.59311579536768,1,1,1,44003.568788869816,769.1089965277137,1,714697,3,277468,2990,1
122140,19,Female,Chennai,35,Consumer,Prepaid,2197.6436138482977,Month-to-Month,4,42.51385335276459,880.6421265599463,96,1,1.2342740437058652,94.29197674200725,1,2,31.199412691446234,0,15,16350,,1,1,2,42754.111361307136,2197.6436138482977,0,816101,29,589315,5403,0
122141,46,Female,Pune,118,Consumer,Prepaid,1984.7562469547984,Month-to-Month,3,28.381680966185836,845.5228907157721,93,0,3.381763943639937,58.29337260718557,0,2,12.82400890790192,2,7,28707,77.56908032161574,3,0,1,65637.98992080748,1984.7562469547984,0,454037,45,877890,1959,0
122142,72,Female,Hyderabad,23,Business,Enterprise,1182.0206597965628,Month-to-Month,4,36.34493847825229,371.0511187873457,87,0,6.607145067630459,31.79208921582164,2,0,44.31883248868357,2,14,4533,92.15595188340808,2,0,1,70551.51986797986,1182.0206597965628,1,438600,28,913281,2625,1
122143,57,Male,Mumbai,8,Consumer,Enterprise,1049.4565051282866,Month-to-Month,3,81.58235901307299,463.18616653852337,74,0,2.678485012882723,78.50212566289711,2,0,32.836703384092566,0,9,28159,7.503688860499135,0,1,0,57216.0963722506,1049.4565051282866,2,381933,11,407305,2664,1
122144,50,Male,Mumbai,54,Business,Unlimited,1519.8208431613912,1 Year,1,48.200742249670625,692.7560781785212,76,0,6.047046317997163,93.95618018522302,1,1,56.07683130093009,3,11,12884,42.58423937690282,0,1,2,56133.85987431275,1519.8208431613912,1,814701,22,459252,1523,0
122145,78,Female,Kolkata,87,Premium,Unlimited,1760.094303287458,Month-to-Month,2,29.01843202788063,941.6960657370296,77,0,4.12282173775541,23.1489113399818,1,1,38.88969102821197,1,11,11636,73.77640449731366,2,0,0,41212.662905672114,1760.094303287458,0,191105,2,531884,6472,0
122146,21,Female,Mumbai,21,Family,Prepaid,2075.1376579896732,2 Year,2,50.29858593002537,873.5114105776535,102,0,2.390274312479236,120.35466832500572,0,3,14.168032549614832,1,27,16420,88.589773517194,2,1,1,45424.421763114005,2075.1376579896732,2,838511,2,584374,1902,0
122147,76,Male,Bangalore,19,Family,Enterprise,1522.4070980457209,Month-to-Month,5,20.068402727805946,706.5029422178754,84,0,2.310954254725992,84.82896065285324,3,1,16.21819737733196,2,16,48696,25.49527567691272,3,1,1,58903.99871799874,1522.4070980457209,1,997500,25,704162,4303,0
122148,21,Female,Mumbai,31,Consumer,Unlimited,1268.283730757976,2 Year,3,21.400459477397437,482.0037339342514,72,1,4.969068931357948,71.81630223617802,2,2,34.77273430556745,1,8,48696,47.16788713027882,1,0,0,55642.510982447784,1268.283730757976,0,579257,27,985321,9412,0
122149,46,Female,Mumbai,50,Family,Postpaid,1268.5675243690498,2 Year,3,37.43064007144621,905.7449234176124,71,0,9.150022301017003,,3,1,17.997409359447673,1,14,26302,18.112677590963976,0,1,2,65747.79583077123,1268.5675243690498,0,625010,28,985195,3772,0
122150,54,Female,Kolkata,71,Premium,Prepaid,259.65639093810614,Month-to-Month,5,22.776459130389156,873.8556287784334,82,1,7.544150967774837,76.22227567480148,4,3,26.720756516755554,0,18,40007,35.675545495163675,1,0,2,59771.439643077865,259.65639093810614,2,227493,49,488330,2621,1
122151,79,Male,Hyderabad,112,Consumer,Unlimited,984.8517822163992,1 Year,1,51.09330042531621,355.3578588762137,76,0,1.5550640916698855,80.0715684002525,2,1,24.714720780650907,1,16,9560,33.99154566581274,1,0,0,63773.13568623664,984.8517822163992,0,387086,36,139110,2085,0
122152,77,Male,Bangalore,24,Premium,Unlimited,1380.610856711988,1 Year,2,48.251555340457166,585.4932487991221,92,1,1.2369679406470169,52.79798474284833,2,3,29.20843543820712,0,20,1624,13.13116401170118,1,1,1,78601.27436944815,1380.610856711988,1,119900,3,761742,1910,0
122153,77,Male,Hyderabad,46,Family,Postpaid,199.0,Month-to-Month,2,71.46071419388196,480.21596378158114,72,0,9.605640793849204,,1,1,31.18449509986789,2,22,5192,69.90864260913317,1,0,0,24530.326201612712,199.0,0,304350,20,585225,9677,1
